id_card_md5,name_md5,lend_day,target,sjtu_step4_sample_ordernum_idkey_borrbasic1_14907,sjtu_step4_sample_ordernum_idkey_borrbasic2_11718,sjtu_step4_sample_ordernum_idkey_borrex_993,sjtu_step4_sample_ordernum_idkey_borrex_729,sjtu_step4_sample_ordernum_idkey_borrex_753,sjtu_step4_sample_ordernum_idkey_borrex_1002,sjtu_step4_sample_ordernum_idkey_borrex_913,sjtu_step4_sample_ordernum_idkey_borrex_3678,sjtu_step4_sample_ordernum_idkey_borrex_953,sjtu_step4_sample_ordernum_idkey_borrex_332,sjtu_step4_sample_ordernum_idkey_payex_2616,sjtu_step4_sample_ordernum_idkey_payex_71,sjtu_step4_sample_ordernum_idkey_payex_344,sjtu_step4_sample_ordernum_idkey_payex_492,sjtu_step4_sample_ordernum_idkey_payex_532,sjtu_step4_sample_ordernum_idkey_payex_2508,sjtu_step4_sample_ordernum_idkey_payex_61,sjtu_step4_sample_ordernum_idkey_payex_622,sjtu_step4_sample_ordernum_idkey_payex_925,sjtu_step4_sample_ordernum_idkey_payex_769,sjtu_step4_sample_ordernum_idkey_payex_1760,sjtu_step4_sample_ordernum_idkey_payex_3417,sjtu_step4_sample_ordernum_idkey_payex_1577,sjtu_step4_sample_ordernum_idkey_paybasic_20625,sjtu_step4_sample_ordernum_idkey_paybasic_5226,sjtu_step4_sample_ordernum_idkey_paybasic_2149,sjtu_step4_sample_ordernum_idkey_paybasic_642,sjtu_step4_sample_ordernum_idkey_paybasic_13463,sjtu_step4_sample_ordernum_idkey_paybasic_1278,sjtu_step4_sample_ordernum_idkey_paybasic_16866,sjtu_step4_sample_ordernum_idkey_paybasic_430,sjtu_step4_sample_ordernum_idkey_paybasic_621,sjtu_step4_sample_ordernum_idkey_paybasic_382,sjtu_step4_sample_ordernum_idkey_paybasic_115,sjtu_step4_sample_ordernum_idkey_paybasic_15305,sjtu_step4_sample_ordernum_idkey_paybasic_179,sjtu_step4_sample_ordernum_idkey_paybasic_14715,sjtu_step4_sample_ordernum_idkey_paybasic_20745,sjtu_step4_sample_ordernum_idkey_paybasic_13628,sjtu_step4_sample_ordernum_idkey_paybasic_16,sjtu_step4_sample_ordernum_idkey_paybasic_16327,sjtu_step4_sample_ordernum_idkey_paybasic_126
4505260d7fee2db5f3ff596499ad59b6,dca59ca072d03263b69a29b362780f7f,2017-10-08,1.0,-99998.0,0.0,100.0,-999978.0,66.6667,22.2222,-999978.0,100.0,-99998.0,-99998.0,-999978.0,62.9706,-99998.0,21.875,-99998.0,100.0,84.5498,-99998.0,-999978.0,69.2308,-999978.0,100.0,3.8462,-99998.0,2.0,-99998.0,9.0,0.0,635.9509,1.0,9.0,9.0,105.0,76.56,-99998.0,0.0,890.7624,-99998.0,0.0,2.0,3.0,7.0
c78aff72b03ab6de3b3b75c6c9967974,75249bc17bc00bbc20ff6d489c8bbb05,2017-11-04,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,50.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,50.0,28.6738,39.7792,25.9783,-999978.0,100.0,75.0,-999978.0,-999978.0,-999978.0,-99998.0,5.0,-99998.0,32.0,0.0,468.5907,2.0,3.0,3.0,336.0,1081.0,-99998.0,0.0,1219.24,-99998.0,-99998.0,3.0,1.0,5.0
8dd429d5c9b302b3546a698f436089ba,690673613f2243582862ef6e819d89a6,2017-11-08,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,2.5,-99998.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,48.0,-99998.0,7.0,-99998.0,426.1609,1.0,7.0,7.0,115.0,500.0,-99998.0,0.0,1095.4657,0.0,-99998.0,2.0,2.0,2.0
94ede08b50adb29431abd6497245542e,4cacd4810ec3f8f0e4eb6213c8a5fdbd,2017-10-29,0.0,-99998.0,3.4960000000000004,-999978.0,-999978.0,100.0,16.6667,100.0,-999978.0,-999978.0,-99998.0,-999978.0,40.367,8.2345,13.7931,-99998.0,32.3077,32.4709,-99998.0,85.7143,92.3077,100.0,-999978.0,50.0,-99998.0,28.0,23.0,25.0,-99998.0,472.7955,2.0,25.0,25.0,28.0,1474.55,0.0,0.0,1775.0162,0.0,-99998.0,3.0,3.0,3.0
f312ed7e4b44dbb32b95b33e8946144e,c3fc01057bc8ec9c42169b39931a5017,2017-10-14,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,50.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,38.4615,10.3909,-999978.0,19.0908,-999978.0,-999978.0,92.8571,-999978.0,-999978.0,-999978.0,-99998.0,84.0,-99998.0,76.0,0.0,84.1259,-99998.0,29.0,-99998.0,356.0,390.01,-99998.0,0.0,1348.3117,-99998.0,-99998.0,4.0,-99998.0,4.0
93884a4ee02ff3e9457527a741f3b764,e23cc9fdf21169d07470569aa28b7e23,2017-09-30,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,60.251000000000005,-99998.0,8.0,-99998.0,-999978.0,93.2212,-99998.0,-999978.0,100.0,-999978.0,100.0,100.0,-99998.0,76.0,-99998.0,28.0,-99998.0,559.8479,1.0,23.0,28.0,76.0,1900.0,-99998.0,0.0,1153.8415,-99998.0,-99998.0,-99998.0,1.0,15.0
e3b5863066fbdc0e3128784a9939f342,619f98a46988bc5fbfafa3a5762334f9,2017-09-25,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,67.9898,4.3681,-99998.0,-99998.0,-99998.0,94.985,-99998.0,100.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,27.0,27.0,75.0,-99998.0,0.0,1.0,27.0,23.0,23.0,1000.0,-99998.0,0.0,971.9962,-99998.0,-99998.0,1.0,2.0,2.0
560645feac6aa018e792b4b7edb9424a,3c699fb6c57f462f015f742de32b837e,2017-10-21,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,16.6667,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,16.6667,42.4879,-999978.0,70.3317,-99998.0,-999978.0,92.8571,-999978.0,-999978.0,50.0,-99998.0,83.0,-99998.0,29.0,-99998.0,500.2695,3.0,22.0,29.0,83.0,1000.73,-99998.0,0.0,1270.5593,-99998.0,-99998.0,1.0,4.0,11.0
464f943b9a31411930cab5feecacc562,58e7699adb66945acfdec76d41db8abb,2017-10-05,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,20.0,100.0,-999978.0,100.0,21.7703,-999978.0,-99998.0,4.0881,25.0,49.125,-999978.0,49.5914,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,2.0,2.0,10.0,-99998.0,461.0566,3.0,2.0,10.0,32.0,393.32,0.0,0.0,981.2139999999999,-99998.0,-99998.0,2.0,1.0,3.0
89452080661208ec36eeaa5860e7133f,2a59d410848a089bb6c684ffcbb9f590,2017-11-15,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,7.6923,100.0,-999978.0,-999978.0,54.9576,-999978.0,57.2164,8.5677,21.875,-99998.0,-99998.0,94.2567,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,31.0,1.0,14.0,-99998.0,392.9656,3.0,26.0,14.0,297.0,917.73,0.0,81.59,733.6291,-99998.0,-99998.0,1.0,1.0,3.0
3e64e7dd7d8e08a7762a3f609d52319a,7192c096ecf03100d9a078affaa3c0e9,2017-11-06,0.0,-99998.0,-99998.0,100.0,50.0,66.6667,16.6667,100.0,-999978.0,-99998.0,-99998.0,-999978.0,-99998.0,6.6021,11.7647,38.4633,100.0,61.4162,-99998.0,100.0,80.0,-99998.0,-999978.0,50.0,-99998.0,2.0,-99998.0,33.0,-99998.0,362.1897,3.0,12.0,12.0,1.0,0.0,4.0,0.0,897.0293,-99998.0,0.0,1.0,3.0,3.0
66d2b5078f6a1577181de319b3ce07a7,4ecb2871f127e1e9860cb0b5eae65372,2017-10-07,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-999978.0,100.0,0.0,-99998.0,-99998.0,-999978.0,100.0,-99998.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,1.0,49.0,-99998.0,0.0,-99998.0,1.0,7.0,49.0,0.0,-99998.0,0.0,729.9091,-99998.0,-99998.0,1.0,-99998.0,17.0
1f7499a0e2f3abfc6b5791af0bea3735,1c5c7c7ddeaf749b24c330b5f76c771e,2017-11-05,1.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-999978.0,98.6796,-99998.0,-999978.0,87.5,-999978.0,-999978.0,-999978.0,-99998.0,80.0,-99998.0,30.0,-99998.0,84.8619,-99998.0,-99998.0,15.0,15.0,500.0,-99998.0,0.0,469.6127,-99998.0,-99998.0,1.0,-99998.0,15.0
7c0fe529271b16a225d5c32c2bde5f92,1713c3046a8296eeb8b085317e1d6cce,2017-10-25,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,50.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,5.1863,-99998.0,-99998.0,-999978.0,53.3496,-999978.0,40.0,100.0,-999978.0,-999978.0,100.0,-99998.0,1.0,1.0,42.0,-99998.0,528.9414,3.0,1.0,-99998.0,94.0,186.59,-99998.0,0.0,801.8111,-99998.0,-99998.0,1.0,-99998.0,27.0
1ea803db6619185caa439454a52eda25,46e9c1ee7d9af439eaa4b552ec583240,2017-11-23,0.0,-99998.0,0.0,-999978.0,100.0,100.0,11.1111,100.0,-999978.0,100.0,-99998.0,-999978.0,11.53,3.3542,10.5263,-99998.0,80.4509,89.8068,-99998.0,100.0,87.5,-999978.0,-999978.0,-99998.0,-99998.0,24.0,23.0,1.0,-99998.0,665.0391,2.0,1.0,1.0,11.0,0.0,-99998.0,0.0,1198.325,0.0,-99998.0,1.0,4.0,1.0
e5fa9e1ee8027a50d6b717080d535089,c935749c0705d1494db104ba5117779d,2017-11-11,0.0,-99998.0,4.3875,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-999978.0,86.7403,-99998.0,-999978.0,66.6667,-999978.0,-999978.0,100.0,-99998.0,51.0,-99998.0,13.0,-99998.0,718.2697,-99998.0,26.0,13.0,21.0,0.0,-99998.0,0.0,1211.0587,-99998.0,0.0,-99998.0,1.0,14.0
fefee8f824624607739c80862e9530e4,e0c214654c90de77844a1a31cc9ccfb2,2017-11-21,0.0,-99998.0,0.5,100.0,100.0,66.6667,12.5,100.0,-999978.0,-999978.0,38.7033,-999978.0,41.1431,5.6095,11.1111,-99998.0,-999978.0,86.7083,-99998.0,100.0,90.0,-999978.0,-99998.0,100.0,-99998.0,67.0,6.0,67.0,-99998.0,451.0427,2.0,20.0,2.0,184.0,833.12,-99998.0,0.0,1244.9595,-99998.0,-99998.0,6.0,2.0,2.0
3c0cee95c340db92912cf03466090d5a,848f04d47d7efb04be89805750ef4e3e,2017-11-13,0.0,0.0,0.0,-999978.0,-999978.0,66.6667,14.2857,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,30.3222,-99998.0,16.6667,-99998.0,-999978.0,84.50399999999999,-99998.0,-999978.0,71.4286,-999978.0,-999978.0,50.0,-99998.0,23.0,-99998.0,89.0,0.0,560.6789,-99998.0,14.0,29.0,93.0,1228.97,-99998.0,0.0,1386.2335,-99998.0,0.0,-99998.0,2.0,14.0
52eebbd03913c6a59ec4e71e24b5a54c,c3f83ca4aef15c15cfe88d1f4fd69891,2017-08-23,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,65.22800000000001,-99998.0,15.3846,-99998.0,-99998.0,72.5624,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,16.0,-99998.0,11.0,-99998.0,48.8082,3.0,16.0,11.0,101.0,1098.0,-99998.0,210.0,745.6979,-99998.0,-99998.0,4.0,2.0,5.0
1f6afc5c45497eb3872d3cfc6092b71d,a6eb17378b5f7df326c43a60f1ae11f3,2017-10-14,1.0,-99998.0,26.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,0.0,-99998.0,-999976.0,-999978.0,100.0,-999978.0,-99998.0,-99998.0,-999976.0,-999978.0,95.8763,-99998.0,-99998.0,1.0,44.0,-99998.0,0.0,-99998.0,1.0,-99998.0,21.0,0.0,5.1854,0.0,808.4659,-99998.0,0.5,1.0,-99998.0,1.0
76c6043da65b0f82d461d6da77ca3103,2e4ba2aedfef5827122722a412e184c2,2017-09-20,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,20.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,3.2460000000000004,23.0769,100.0,-999978.0,78.2746,-999978.0,33.3333,50.0,-999978.0,100.0,100.0,-99998.0,36.0,1.0,23.0,-99998.0,202.9533,1.0,1.0,23.0,164.0,0.0,13.5,0.0,631.9569,-99998.0,0.0,1.0,1.0,12.0
0f5ba558764354d80b487addf9828f7a,bb9e9d28c8b07c7d00e88b4cc56bc7d5,2017-09-05,0.0,-99998.0,7.5425,50.0,50.0,33.3333,16.6667,-999978.0,100.0,100.0,-99998.0,-999978.0,-999977.0,-99998.0,18.1818,-999977.0,-999976.0,72.5991,-999976.0,-999978.0,40.0,-999978.0,-999978.0,4.6875,0.0,25.0,-99998.0,2.0,2.0,193.6188,3.0,4.0,2.0,2.0,0.0,-99998.0,0.0,631.6318,0.0,0.0,2.0,1.0,2.0
277f7c9b608fb181349348af86070b57,181f279abbb966662d8f3544192a1e49,2017-11-09,1.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,50.5569,-99998.0,12.5,-99998.0,100.0,79.9583,-99998.0,-999978.0,85.7143,-999978.0,-999978.0,-99998.0,-99998.0,8.0,-99998.0,15.0,0.0,636.5333,2.0,15.0,15.0,96.0,413.84,-99998.0,0.0,1254.2715,-99998.0,-99998.0,1.0,3.0,5.0
83f7ed7daf85f1c7c2d3c53cba742b1e,cfc15d2f7965bf5ae12bf7d7f01e2347,2017-10-14,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,100.0,-999978.0,-99998.0,-999978.0,100.0,4.4485,-99998.0,-99998.0,-999976.0,100.0,-99998.0,50.0,66.6667,-999978.0,100.0,7.2727,-99998.0,60.0,-99998.0,1.0,0.0,551.5594,2.0,1.0,1.0,49.0,0.0,0.0,0.0,1152.4778,-99998.0,0.0,1.0,1.0,7.0
879134eb6782702490b370684b66861d,c400788b03499d97bb70f1463bbc8212,2017-10-16,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,47.7838,-99998.0,3.3333,-99998.0,-999976.0,100.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,82.0,-99998.0,3.0,-99998.0,135.9064,-99998.0,3.0,3.0,57.0,0.0,-99998.0,0.0,1204.4842,-99998.0,-99998.0,3.0,2.0,1.0
bc90eb9d618c8dad43d6060e445487d7,76b4bd65b2576cc04cce9992cbddad79,2017-11-12,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,-99998.0,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,17.0,17.0,-99998.0,-99998.0,285.4825,2.0,17.0,-99998.0,56.0,533.34,-99998.0,533.34,533.34,-99998.0,-99998.0,-99998.0,2.0,28.0
980862f536a955d60c45b6553ad11449,b623312faae7a0a3e78bacc4a8519fc4,2017-11-09,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,7.1429,15.6162,-999978.0,88.5399,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,51.0,-99998.0,41.0,-99998.0,407.8687,1.0,-99998.0,-99998.0,151.0,1091.0,-99998.0,0.0,1312.4957,-99998.0,-99998.0,-99998.0,-99998.0,42.0
f1e7c385eb6ae6d4e44bd3329efe894f,0706dcc436e40ab3685c440681c5323c,2017-11-07,0.0,0.0,0.0,-999978.0,-999978.0,-999978.0,-99998.0,33.3333,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-99998.0,-999978.0,33.3333,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,27.0,22.0,-99998.0,-99998.0,411.1957,1.0,22.0,-99998.0,-99998.0,283.01,1.5,283.01,820.72,-99998.0,-99998.0,-99998.0,1.0,27.0
a813294f28b7f9586281c0cc7c750abb,5ee229929b95897956706bcf7eecb7d6,2017-11-05,0.0,0.0,0.0,-999978.0,-999978.0,100.0,14.2857,50.0,-999978.0,100.0,51.2391,-999978.0,-99998.0,24.8464,18.5185,-99998.0,-99998.0,52.5169,-99998.0,75.0,100.0,-999978.0,100.0,100.0,-99998.0,52.0,16.0,15.0,-99998.0,1061.1992,3.0,11.0,15.0,15.0,135.0,12.037,0.0,1277.4552,-99998.0,-99998.0,3.0,3.0,2.0
a98f364b63b28c4334243611e0723ec7,6ae57effccbf6e05ab00efb8e1ce9b31,2017-06-13,0.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,1.0,-99998.0,58.0,0.0,-99998.0,0.0,56.6,-99998.0,-99998.0,1.0,-99998.0,15.0
3bbcb20adaf041c89fbd649195c00792,edfb65b2090852a75eaa37045bbf7579,2017-11-21,0.0,-99998.0,-99998.0,100.0,100.0,100.0,18.1818,100.0,-999978.0,100.0,-99998.0,-999978.0,36.9922,4.2627,26.4706,-99998.0,-99998.0,60.013000000000005,-99998.0,100.0,94.7368,-999978.0,-999978.0,-999978.0,-99998.0,6.0,14.0,60.0,0.0,701.8773,3.0,6.0,3.0,352.0,355.29,-99998.0,204.0,794.8882,-99998.0,-99998.0,6.0,2.0,5.0
447db150741d5dc1d855b8d02bcd17df,57ea0f8b4eca03b0f2a9a12b29e90c3a,2017-10-20,0.0,-99998.0,0.4714,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,100.0,100.0,-999978.0,-999978.0,33.3333,-999978.0,100.0,4.2857,-99998.0,41.0,-99998.0,14.0,0.0,439.6932,1.0,14.0,14.0,76.0,117.0,-99998.0,0.0,661.7369,0.0,0.0,3.0,3.0,8.0
72b16fd2d02716cf7d62c6279189c920,a0e3e614438370dbc0193f743ba5c139,2017-09-22,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,40.0,100.0,-999978.0,100.0,21.1036,-999978.0,-99998.0,7.4911,27.7778,100.0,-999976.0,45.9336,-999976.0,33.3333,66.6667,-999978.0,-999978.0,57.1429,0.0,2.0,7.0,1.0,0.0,476.1503,1.0,1.0,1.0,12.0,0.0,13.0,0.0,1507.7876,-99998.0,0.0,1.0,1.0,2.0
cbff00fb2fda9dfe9390667e9f0ef592,bf018821bb1dd4cdf8df3f829fe342b9,2017-10-04,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-99998.0,-999978.0,-99998.0,48.1096,-999976.0,-999978.0,33.5239,15.3846,-99998.0,-999978.0,0.0,-999978.0,50.0,80.0,-999978.0,34.4828,98.7805,-99998.0,89.0,2.0,51.0,0.0,361.8881,2.0,2.0,-99998.0,87.0,0.0,16.1107,0.0,352.2369,-99998.0,-99998.0,2.0,-99998.0,38.0
7594820bdac65e6eb7ec43f17d39b459,eda4069e0172cbb4e3b0e61c70f31b56,2017-10-17,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,14.2857,100.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,35.2716,18.75,-99998.0,-999978.0,13.7081,-99998.0,57.1429,75.0,-999978.0,-999978.0,66.6667,0.0,28.0,11.0,42.0,-99998.0,1361.2652,2.0,28.0,2.0,17.0,270.0,-99998.0,0.0,944.2911,-99998.0,0.0,2.0,2.0,3.0
5c16b8cb4d095bcc02316bd218cab09c,9a1c7fb52d373443c3658f90cae5e572,2017-11-24,0.0,-99998.0,1.4142,-999978.0,-999978.0,33.3333,-99998.0,-999978.0,7.6923,-999978.0,-99998.0,-999978.0,-999976.0,-99998.0,-99998.0,-99998.0,-999977.0,73.5238,-999978.0,-999978.0,50.0,-999978.0,-999978.0,-99998.0,0.0,-99998.0,-99998.0,1.0,0.0,886.8580000000001,-99998.0,1.0,1.0,20.0,0.0,-99998.0,0.0,686.3353,0.0,-99998.0,1.0,-99998.0,1.0
93b4e4a298294b0d5526946732535ed9,373c7d92c2171a412a0640853da1c84f,2017-10-22,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,16.6667,-999978.0,-999978.0,100.0,-99998.0,-999976.0,-999978.0,-99998.0,33.3333,-99998.0,-999978.0,59.0002,-999978.0,-999978.0,70.0,-999978.0,-99998.0,80.0,-99998.0,33.0,-99998.0,15.0,-99998.0,599.9578,2.0,6.0,15.0,15.0,0.0,-99998.0,0.0,612.8522,-99998.0,0.0,6.0,-99998.0,5.0
7dd655fc984be7436630f1573e483571,c4fe445c9c63511de5276dcdf32ed038,2017-11-06,0.0,-99998.0,0.0,-999978.0,100.0,100.0,9.5238,100.0,-999978.0,100.0,45.1613,-999978.0,28.6064,3.2707,8.1633,-99998.0,-99998.0,80.1994,-99998.0,100.0,92.8571,-999978.0,100.0,50.0,-99998.0,69.0,5.0,34.0,-99998.0,766.5994,1.0,13.0,16.0,43.0,823.54,-99998.0,0.0,1213.1377,-99998.0,0.0,5.0,1.0,2.0
6fc009f4cb72d3ac77df137cfa2ca1ab,2cb4cee1e3c1945d909172559fdac7cf,2017-10-21,1.0,-99998.0,4.5,-999978.0,-999978.0,100.0,33.3333,100.0,-999978.0,-999978.0,100.0,-999978.0,-99998.0,3.6463,35.0,100.0,-999978.0,84.1666,-999978.0,100.0,85.7143,-999978.0,100.0,100.0,-99998.0,57.0,4.0,77.0,-99998.0,474.8691,2.0,22.0,8.0,70.0,684.52,-99998.0,0.0,1249.4478,-99998.0,0.0,4.0,2.0,8.0
15ac772cba17d511339fdac8b04c28f5,8ec8f701c55321bb927ba20d61ea433b,2017-11-07,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,0.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,22.0,31.0,-99998.0,0.0,-99998.0,22.0,25.0,31.0,0.0,-99998.0,0.0,685.72,-99998.0,-99998.0,-99998.0,1.0,24.0
f140f9dde8ffc336bb8a674ff264d7ff,3ac51321e220d45c92ec52a23d467efe,2017-10-21,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-999976.0,100.0,30.9953,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,-99998.0,45.0,-99998.0,2.0,-99998.0,283.3141,2.0,19.0,2.0,76.0,882.0,-99998.0,0.0,879.1667,-99998.0,-99998.0,2.0,1.0,2.0
5da7c41c1dd4f44f21fd015f8168bc00,cdd88d25302921ad398fac088af2b0bc,2017-10-20,0.0,-99998.0,0.5,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-99998.0,5.5556,-99998.0,-99998.0,45.6145,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,32.0,-99998.0,57.0,-99998.0,536.1429,3.0,15.0,4.0,96.0,1000.0,-99998.0,216.02,1139.4384,-99998.0,-99998.0,4.0,1.0,12.0
7bb02f41773b276202578fe88caa7920,c3d3d3d025bf25a9126f197053b70ab9,2017-10-23,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,88.3084,-999978.0,-999978.0,85.7143,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,40.0,-99998.0,0.0,-99998.0,26.0,29.0,29.0,600.0,-99998.0,0.0,1543.0171,-99998.0,-99998.0,-99998.0,3.0,13.0
e6b48f78552c2bb03bc092822e1aa3ef,1c6afe6b4df250923b180fa8addd0c47,2017-11-25,0.0,-99998.0,0.0,-999978.0,-999978.0,66.6667,33.3333,100.0,-999978.0,-999978.0,43.541000000000004,-999978.0,-99998.0,20.1664,37.5,34.5186,-99998.0,47.0055,-999978.0,100.0,66.6667,-999978.0,-999978.0,-999978.0,-99998.0,19.0,2.0,2.0,-99998.0,226.2265,2.0,19.0,2.0,21.0,876.08,-99998.0,598.09,868.852,-99998.0,-99998.0,2.0,4.0,2.0
6be2c2b36b003aa15c77791e372c718c,f3b8d0fb95beae3b8f19482ee1321a39,2017-11-24,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,95.2429,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,72.0,-99998.0,8.0,-99998.0,0.0,1.0,8.0,8.0,243.0,599.0,-99998.0,0.0,1549.9353,-99998.0,-99998.0,-99998.0,1.0,26.0
082e90cc47dd2261557d485f05bac31a,b44475fa84b57db8a5bfa04a08d584fe,2017-10-25,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,20.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,31.8719,33.3333,-99998.0,-999978.0,8.5811,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,50.0,23.0,50.0,-99998.0,2810.7531,2.0,14.0,-99998.0,136.0,4990.0,-99998.0,693.0,3763.527,-99998.0,-99998.0,4.0,3.0,4.0
582f9890a3e6ba0180fd3329f47ce3eb,5217dfa941bcc0ec4341f3ab988186cc,2017-11-04,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,39.1495,-99998.0,-99998.0,-999978.0,9.7468,-99998.0,70.0,100.0,-999978.0,-99998.0,100.0,-99998.0,79.0,-99998.0,29.0,-99998.0,1678.8533,-99998.0,29.0,29.0,6.0,1117.52,-99998.0,0.0,2510.7356,-99998.0,-99998.0,6.0,2.0,24.0
